Id,SalePrice
1461,126726.93
1462,155922.2
1463,169361.68
1464,170621.87
1465,202364.9
1466,171732.64
1467,160434.34
1468,163617.82
1469,183480.61
1470,115117.22
1471,196658.42
1472,98432.75
1473,103489.75
1474,150890.2
1475,146371.2
1476,386581.55
1477,251726.56
1478,301815.3
1479,229604.5
1480,452362.78
1481,312298.04
1482,206990.74
1483,172575.15
1484,175313.49
1485,169494.48
1486,201672.04
1487,322431.0
1488,233380.23
1489,216517.98
1490,186489.47
1491,191012.89
1492,101040.73
1493,181364.15
1494,299694.69
1495,296003.42
1496,228230.77
1497,189806.17
1498,150134.73
1499,149552.65
1500,141713.89
1501,163999.34
1502,169389.75
1503,293354.37
1504,229700.0
1505,224000.31
1506,180319.28
1507,203964.72
1508,195139.24
1509,157167.66
1510,154327.77
1511,152326.8
1512,167297.05
1513,156678.27
1514,166187.64
1515,169581.02
1516,155961.2
1517,153353.62
1518,142697.61
1519,227757.11
1520,138788.25
1521,149025.25
1522,168519.24
1523,113125.12
1524,127994.06
1525,123658.65
1526,128424.0
1527,103734.94
1528,128801.5
1529,147803.25
1530,169935.91
1531,133238.6
1532,109596.33
1533,153817.21
1534,119607.55
1535,152245.0
1536,122604.65
1537,77700.72
1538,187946.3
1539,250179.98
1540,121088.63
1541,151153.39
1542,144188.89
1543,223699.16
1544,85334.59
1545,107716.0
1546,124135.33
1547,137182.73
1548,136827.38
1549,113703.37
1550,140125.91
1551,124664.0
1552,139566.79
1553,143275.2
1554,116806.5
1555,175326.68
1556,94459.78
1557,130881.4
1558,94580.54
1559,120166.78
1560,146130.56
1561,152918.74
1562,124653.26
1563,122436.58
1564,160375.73
1565,149806.9
1566,213060.0
1567,79693.01
1568,207519.33
1569,140533.84
1570,128067.46
1571,137843.82
1572,150173.25
1573,241682.13
1574,121049.27
1575,207482.68
1576,193339.71
1577,209805.65
1578,149558.07
1579,131333.84
1580,188251.89
1581,134670.83
1582,128289.01
1583,327701.05
1584,241425.59
1585,136361.77
1586,76767.83
1587,106593.93
1588,153943.15
1589,98273.51
1590,136591.29
1591,104720.04
1592,137790.95
1593,122393.01
1594,130129.11
1595,125382.21
1596,239221.86
1597,165925.4
1598,183998.0
1599,215797.5
1600,198371.4
1601,80061.33
1602,113945.43
1603,101246.29
1604,282041.51
1605,251336.74
1606,166482.52
1607,175112.62
1608,216537.61
1609,204853.64
1610,148997.8
1611,150459.25
1612,155991.7
1613,163568.04
1614,117394.05
1615,85694.0
1616,84725.5
1617,91907.0
1618,126148.58
1619,125028.01
1620,145237.87
1621,131856.88
1622,144369.83
1623,294142.17
1624,198239.87
1625,127476.58
1626,171305.4
1627,171997.58
1628,285295.11
1629,175512.29
1630,335657.64
1631,234905.06
1632,243666.26
1633,167317.15
1634,167334.34
1635,168219.18
1636,158482.03
1637,164376.66
1638,217342.24
1639,175326.28
1640,245341.18
1641,176522.3
1642,222583.15
1643,227168.38
1644,224137.62
1645,175553.3
1646,154085.9
1647,159950.85
1648,145417.57
1649,139329.78
1650,118429.79
1651,118596.46
1652,96174.25
1653,100197.08
1654,152812.56
1655,157276.77
1656,148829.0
1657,152756.56
1658,150201.85
1659,143834.23
1660,141321.23
1661,427105.23
1662,395473.52
1663,373118.79
1664,458710.34
1665,316134.89
1666,336472.17
1667,348607.29
1668,326455.77
1669,301723.51
1670,332957.28
1671,257746.07
1672,470053.49
1673,296704.69
1674,247392.15
1675,183671.56
1676,186661.55
1677,213712.03
1678,459030.78
1679,368191.72
1680,311211.4
1681,278271.5
1682,301673.96
1683,192735.5
1684,171019.4
1685,165082.9
1686,169817.8
1687,164878.27
1688,183278.95
1689,185509.22
1690,181011.85
1691,172811.02
1692,268560.31
1693,167892.67
1694,169572.45
1695,167127.49
1696,266061.1
1697,169224.14
1698,332114.9
1699,334953.56
1700,243296.77
1701,259127.49
1702,256016.48
1703,252700.86
1704,294600.76
1705,229613.28
1706,451743.96
1707,220966.83
1708,220122.83
1709,290713.96
1710,222632.48
1711,250338.59
1712,219743.36
1713,250222.87
1714,230137.78
1715,198104.45
1716,173233.45
1717,163513.98
1718,138239.39
1719,206349.19
1720,245981.3
1721,165250.26
1722,126618.99
1723,147946.4
1724,217689.38
1725,230403.97
1726,174700.26
1727,171391.36
1728,184504.8
1729,157995.25
1730,157208.62
1731,123675.29
1732,127108.33
1733,120014.65
1734,130812.25
1735,124513.0
1736,117919.99
1737,368550.2
1738,212718.4
1739,272203.77
1740,193089.96
1741,173712.9
1742,163793.93
1743,172615.92
1744,311231.95
1745,245497.91
1746,281680.25
1747,225427.97
1748,195404.39
1749,163167.47
1750,151282.09
1751,228748.05
1752,120976.0
1753,151625.69
1754,216921.23
1755,166159.36
1756,118845.53
1757,119292.4
1758,147893.55
1759,167488.7
1760,159931.44
1761,157366.45
1762,158242.63
1763,167687.18
1764,120899.67
1765,173092.24
1766,172938.3
1767,206364.72
1768,143332.7
1769,167589.8
1770,134445.0
1771,143903.02
1772,150621.51
1773,146194.45
1774,139491.8
1775,135582.27
1776,127993.36
1777,119378.43
1778,127602.33
1779,125079.59
1780,179917.59
1781,138100.2
1782,103801.0
1783,132748.36
1784,98078.5
1785,121303.73
1786,151194.6
1787,166197.29
1788,62668.91
1789,95651.7
1790,93565.11
1791,178538.31
1792,159909.36
1793,128954.02
1794,137766.21
1795,140903.03
1796,127011.88
1797,116934.0
1798,123473.75
1799,111902.97
1800,130259.25
1801,133341.61
1802,155078.47
1803,154723.98
1804,131949.89
1805,132859.33
1806,115481.83
1807,143728.16
1808,121436.1
1809,130085.27
1810,143145.95
1811,124221.69
1812,119065.74
1813,121892.79
1814,103464.18
1815,58203.08
1816,104546.08
1817,125428.46
1818,145704.27
1819,122517.2
1820,82870.5
1821,127057.29
1822,152318.58
1823,69142.84
1824,147539.25
1825,138236.45
1826,106289.83
1827,116181.35
1828,135533.1
1829,120854.87
1830,150394.23
1831,176008.1
1832,123762.24
1833,151024.82
1834,139446.63
1835,173030.85
1836,140470.2
1837,104093.96
1838,135943.25
1839,87772.0
1840,149678.35
1841,144624.9
1842,89169.88
1843,143705.89
1844,131728.16
1845,140633.13
1846,150803.2
1847,148771.69
1848,68506.5
1849,125596.69
1850,129786.45
1851,151626.78
1852,131122.45
1853,128984.63
1854,173186.64
1855,143515.56
1856,218543.95
1857,159542.32
1858,148821.95
1859,132253.16
1860,150405.55
1861,132039.58
1862,273070.19
1863,269927.61
1864,269927.61
1865,330116.0
1866,326419.89
1867,242881.19
1868,304136.32
1869,195081.18
1870,249428.39
1871,253572.05
1872,162002.99
1873,221918.45
1874,130740.8
1875,204591.29
1876,178638.38
1877,202195.83
1878,214318.71
1879,128690.0
1880,129984.66
1881,239904.78
1882,256445.53
1883,200535.23
1884,217617.27
1885,257301.8
1886,302338.72
1887,194454.29
1888,274932.07
1889,155991.02
1890,133441.34
1891,140753.08
1892,112375.92
1893,140681.04
1894,142484.95
1895,153020.24
1896,123505.75
1897,114516.16
1898,106645.04
1899,140332.35
1900,152761.02
1901,153296.58
1902,139172.7
1903,221090.76
1904,137555.0
1905,182130.7
1906,150583.79
1907,194062.9
1908,115417.5
1909,133010.84
1910,124858.92
1911,189560.53
1912,267515.7
1913,142204.74
1914,69145.53
1915,324007.6
1916,72873.16
1917,260526.32
1918,131457.58
1919,151638.65
1920,154699.99
1921,403916.31
1922,328785.92
1923,187563.55
1924,250023.78
1925,226076.39
1926,383856.54
1927,134755.5
1928,161017.75
1929,120960.19
1930,129674.57
1931,131835.59
1932,134724.95
1933,160121.92
1934,169571.36
1935,161025.87
1936,172041.69
1937,174628.31
1938,166791.55
1939,242773.78
1940,203031.12
1941,170619.48
1942,183108.72
1943,200451.31
1944,310687.83
1945,362493.24
1946,168575.07
1947,317168.31
1948,178445.5
1949,248569.21
1950,177066.44
1951,263567.16
1952,247879.56
1953,165352.85
1954,207364.04
1955,131232.05
1956,271429.27
1957,169027.34
1958,304203.26
1959,146040.22
1960,115110.45
1961,122317.25
1962,98722.08
1963,106128.08
1964,115723.92
1965,150781.6
1966,154967.43
1967,286612.12
1968,386289.26
1969,381594.14
1970,407179.05
1971,418657.13
1972,364511.19
1973,268957.51
1974,309102.4
1975,461992.56
1976,272035.39
1977,336608.96
1978,341836.17
1979,333780.48
1980,192019.74
1981,335864.45
1982,237013.99
1983,219383.45
1984,171655.34
1985,203095.8
1986,211328.4
1987,185299.17
1988,168656.63
1989,185692.02
1990,220149.93
1991,218462.45
1992,213797.09
1993,170941.88
1994,235936.19
1995,182858.68
1996,243770.16
1997,319688.14
1998,337358.51
1999,253206.01
2000,301539.36
2001,266493.99
2002,239662.48
2003,253616.34
2004,253496.27
2005,223762.79
2006,225108.68
2007,249252.76
2008,215521.49
2009,172969.79
2010,190323.72
2011,139816.73
2012,176707.79
2013,171421.16
2014,174266.15
2015,189369.86
2016,177507.15
2017,205140.14
2018,121245.49
2019,128444.99
2020,116135.26
2021,118107.26
2022,173006.7
2023,141774.01
2024,210069.91
2025,382600.89
2026,188287.62
2027,138894.42
2028,148760.61
2029,162094.23
2030,289812.69
2031,271972.44
2032,288858.23
2033,279735.83
2034,160797.2
2035,203992.38
2036,189504.0
2037,194819.4
2038,343687.84
2039,204074.22
2040,394337.65
2041,274422.01
2042,204283.01
2043,167704.12
2044,174297.31
2045,239247.79
2046,145570.03
2047,145870.98
2048,129295.66
2049,144369.08
2050,174340.23
2051,107983.33
2052,135395.66
2053,142761.2
2054,87853.36
2055,159256.65
2056,134889.28
2057,126796.0
2058,210420.64
2059,133591.25
2060,162637.95
2061,174793.92
2062,140047.75
2063,115448.26
2064,146033.2
2065,118526.36
2066,169914.16
2067,132373.5
2068,146409.55
2069,85908.54
2070,112906.0
2071,95688.33
2072,141519.12
2073,132401.5
2074,180564.64
2075,143145.2
2076,120849.42
2077,152137.1
2078,126330.83
2079,130389.55
2080,118085.63
2081,123853.5
2082,140340.57
2083,138666.63
2084,115598.74
2085,131497.95
2086,119044.73
