id,Exited
165034,0.02236144549752662
165035,0.8027336379682495
165036,0.04672652014530673
165037,0.23234890835275634
165038,0.32954256319664216
165039,0.05408372548891977
165040,0.0544741393435563
165041,0.11327530092558655
165042,0.6098134123060287
165043,0.015602328212532199
165044,0.12594737809997536
165045,0.0274688938227459
165046,0.018608697102467136
165047,0.1997040947955618
165048,0.5478681528869893
165049,0.08791658735467747
165050,0.08739829188329509
165051,0.34518576788312516
165052,0.032431089821075204
165053,0.1092128511600895
165054,0.02546706860973394
165055,0.10630732593050597
165056,0.25138299239033157
165057,0.013132899807891209
165058,0.4850064274005512
165059,0.15471171856426788
165060,0.8963349125023256
165061,0.4957665518799177
165062,0.17940755318949037
165063,0.3791397749158936
165064,0.023785132261699843
165065,0.049374927334108
165066,0.16365964221754747
165067,0.15111477605725077
165068,0.05374689817087561
165069,0.014073069267576151
165070,0.7460560693623064
165071,0.04404579152187067
165072,0.12606314322889609
165073,0.8840513623415553
165074,0.5115347047909278
165075,0.20076983240374777
165076,0.185363326233145
165077,0.009861768521615749
165078,0.3246800896691973
165079,0.23284557589692703
165080,0.017383929997075116
165081,0.04457945220422052
165082,0.010203990836589103
165083,0.44447781457176094
165084,0.08532490178153404
165085,0.009489365760053513
165086,0.024214329823162864
165087,0.5506609271859083
165088,0.028899229782733026
165089,0.14914384859088461
165090,0.1336653666239318
165091,0.02030396579740822
165092,0.02596076992372799
165093,0.17401228806060182
165094,0.014551441031864983
165095,0.09773726641048747
165096,0.2810898500133889
165097,0.18294564341129604
165098,0.046399039596136886
165099,0.01788959061301665
165100,0.8186338768122289
165101,0.07535644021954295
165102,0.08403186094769427
165103,0.03842705239561394
165104,0.22396164135528746
165105,0.4997623471804939
165106,0.40702922988444207
165107,0.13289796521597963
165108,0.029262599595579374
165109,0.36688593623234744
165110,0.09564566653800245
165111,0.050668753540033196
165112,0.05699983586074036
165113,0.03148627857996832
165114,0.025160200139182076
165115,0.02769592767998985
165116,0.3227052688236603
165117,0.03851434938418022
165118,0.2976988751663143
165119,0.11399256317505829
165120,0.12192615163450911
165121,0.31183240984298327
165122,0.2557614570784068
165123,0.07740366157309676
165124,0.21390245895131194
165125,0.047373672737135275
165126,0.06025380283264357
165127,0.021566457299226176
165128,0.020602513132331947
165129,0.02136091715487761
165130,0.7896420402366933
165131,0.03530284656278715
165132,0.30359868626802905
165133,0.13907064540752226
